iter	MultiClass
348	1.123569677
349	1.123603251
350	1.123587033
351	1.123586804
352	1.123881762
353	1.123929449
354	1.123971367
355	1.124074048
356	1.124080433
357	1.124125168
358	1.124361033
359	1.124501681
360	1.124773519
361	1.125063151
362	1.125142108
363	1.125269073
364	1.125345976
365	1.125471678
366	1.125553363
367	1.125767198
368	1.125851069
369	1.125959219
370	1.126059677
371	1.12626139
372	1.12625547
373	1.126212981
374	1.126256035
375	1.126291297
376	1.126518145
377	1.126665126
378	1.126873862
379	1.127066785
380	1.127282866
381	1.127687724
382	1.127760476
383	1.127909453
384	1.127836491
385	1.128196504
386	1.12843868
387	1.128520564
388	1.128653996
389	1.128877281
390	1.129155594
391	1.129206379
392	1.129385307
393	1.129515584
394	1.129583199
395	1.129753392
396	1.129981615
397	1.130058764
398	1.130201808
399	1.130402725
400	1.130479529
401	1.130800171
402	1.130920112
403	1.131134346
404	1.131363315
405	1.13162906
406	1.131602619
407	1.131646872
408	1.131736342
409	1.131843645
410	1.132024887
411	1.132161282
412	1.132371934
413	1.132516438
414	1.132624669
415	1.132571688
416	1.132659057
417	1.132869125
418	1.133012928
419	1.133206885
420	1.133137165
421	1.133256279
422	1.133487185
423	1.133626337
424	1.133545309
425	1.133656777
426	1.133609445
427	1.133822895
428	1.133936054
429	1.134083713
430	1.134350482
431	1.134513516
432	1.13444996
433	1.134358372
434	1.13444426
435	1.134534057
436	1.13466064
437	1.134752159
438	1.134903149
439	1.135198921
440	1.135156434
441	1.135210623
442	1.13525646
443	1.135385236
444	1.135546557
445	1.135545913
446	1.135566018
447	1.135605515
448	1.135522851
449	1.135655197
450	1.13581393
451	1.135756997
452	1.135771227
453	1.13595274
454	1.135970485
455	1.136063851
456	1.136187908
457	1.136172233
458	1.136402568
459	1.136566632
460	1.13662744
461	1.13679585
462	1.13677117
463	1.136950973
464	1.137037083
465	1.137195914
466	1.137162813
467	1.137219911
468	1.137378562
469	1.137473966
470	1.137479843
471	1.137720872
472	1.137758712
473	1.137812314
474	1.137916727
475	1.137849239
476	1.137908149
477	1.138084858
478	1.138197639
479	1.138297446
480	1.138234588
481	1.138260702
482	1.138221998
483	1.138217336
484	1.138390263
485	1.138464133
486	1.138513017
487	1.138687216
488	1.13888321
489	1.138947899
490	1.138916108
491	1.138994902
492	1.138877927
493	1.138903511
494	1.138999824
495	1.139240212
496	1.139345277
497	1.139362623
498	1.139369935
499	1.139340822
